# COLUMN NUMBERS: 
#	0: time [Gyr]
#	1: mgas [Msun]			ISM gas mass
#	2: mstar [Msun]			Stellar mass
#	3: sfr [Msun/yr]		Star formation rate
#	4: ifr [Msun/yr]		Infall rate
#	5: ofr [Msun/yr]		Outfow rate
#	6: eta_0			Mass-loading factor
#	7: r_eff			Effective recycilng rate
#	8: z_in(fe)			Inflow fe metallicity
#	9: z_in(sr)			Inflow sr metallicity
#	10: z_in(o)			Inflow o metallicity
#	11: z_out(fe)			Outflow fe metallicity
#	12: z_out(sr)			Outflow sr metallicity
#	13: z_out(o)			Outflow o metallicity
#	14: mass(fe) [Msun]		mass of element fe in ISM
#	15: mass(sr) [Msun]		mass of element sr in ISM
#	16: mass(o) [Msun]		mass of element o in ISM
0.000000e+00	9.368987e+15	8.471707e+07	9.368987e+00	nan	-nan	2.223995e+01	9.577127e-02	0.000000e+00	0.000000e+00	0.000000e+00	-nan	-nan	-nan	0.000000e+00	0.000000e+00	0.000000e+00	
9.500000e-01	6.283642e+15	1.634739e+08	6.283642e+00	0.000000e+00	1.398497e+02	2.223995e+01	1.692353e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
9.600000e-01	6.257324e+15	1.627892e+08	6.257324e+00	0.000000e+00	1.392640e+02	2.223995e+01	1.692352e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
9.700000e-01	6.231118e+15	1.621074e+08	6.231118e+00	0.000000e+00	1.386807e+02	2.223995e+01	1.692352e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
9.800000e-01	6.205023e+15	1.614284e+08	6.205023e+00	0.000000e+00	1.380999e+02	2.223995e+01	1.692352e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
9.900000e-01	6.179037e+15	1.607524e+08	6.179037e+00	0.000000e+00	1.375216e+02	2.223995e+01	1.692352e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.000000e+00	6.153162e+15	1.600792e+08	6.153162e+00	0.000000e+00	1.369457e+02	2.223995e+01	1.692352e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.010000e+00	6.127396e+15	1.594088e+08	6.127396e+00	0.000000e+00	1.363723e+02	2.223995e+01	1.692352e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.020000e+00	6.101738e+15	1.587413e+08	6.101738e+00	0.000000e+00	1.358012e+02	2.223995e+01	1.692352e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.030000e+00	6.076189e+15	1.580766e+08	6.076189e+00	0.000000e+00	1.352326e+02	2.223995e+01	1.692351e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.040000e+00	6.050748e+15	1.574147e+08	6.050748e+00	0.000000e+00	1.346664e+02	2.223995e+01	1.692351e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.050000e+00	6.025415e+15	1.567556e+08	6.025415e+00	0.000000e+00	1.341026e+02	2.223995e+01	1.692351e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.060000e+00	6.000188e+15	1.560993e+08	6.000188e+00	0.000000e+00	1.335411e+02	2.223995e+01	1.692351e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.070000e+00	5.975068e+15	1.554458e+08	5.975068e+00	0.000000e+00	1.329820e+02	2.223995e+01	1.692351e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.080000e+00	5.950055e+15	1.547950e+08	5.950055e+00	0.000000e+00	1.324253e+02	2.223995e+01	1.692351e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.090000e+00	5.925146e+15	1.541470e+08	5.925146e+00	0.000000e+00	1.318710e+02	2.223995e+01	1.692350e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.100000e+00	5.900343e+15	1.535017e+08	5.900343e+00	0.000000e+00	1.313190e+02	2.223995e+01	1.692350e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.110000e+00	5.875645e+15	1.528591e+08	5.875645e+00	0.000000e+00	1.307693e+02	2.223995e+01	1.692350e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.120000e+00	5.851051e+15	1.522193e+08	5.851051e+00	0.000000e+00	1.302219e+02	2.223995e+01	1.692350e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.130000e+00	5.826561e+15	1.515821e+08	5.826561e+00	0.000000e+00	1.296768e+02	2.223995e+01	1.692350e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.140000e+00	5.802174e+15	1.509477e+08	5.802174e+00	0.000000e+00	1.291341e+02	2.223995e+01	1.692350e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.150000e+00	5.777891e+15	1.980057e+08	5.777891e+00	0.000000e+00	1.285936e+02	2.223995e+01	1.855493e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.160000e+00	5.753710e+15	1.971770e+08	5.753710e+00	0.000000e+00	1.280554e+02	2.223995e+01	1.855493e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.170000e+00	5.729630e+15	1.963518e+08	5.729630e+00	0.000000e+00	1.275195e+02	2.223995e+01	1.855493e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.180000e+00	5.705653e+15	1.955300e+08	5.705653e+00	0.000000e+00	1.269859e+02	2.223995e+01	1.855493e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.190000e+00	5.681777e+15	1.947118e+08	5.681777e+00	0.000000e+00	1.264545e+02	2.223995e+01	1.855492e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.200000e+00	5.658001e+15	1.938970e+08	5.658001e+00	0.000000e+00	1.259254e+02	2.223995e+01	1.855492e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.210000e+00	5.634326e+15	1.930856e+08	5.634326e+00	0.000000e+00	1.253984e+02	2.223995e+01	1.855492e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.220000e+00	5.610751e+15	1.922776e+08	5.610751e+00	0.000000e+00	1.248737e+02	2.223995e+01	1.855492e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.230000e+00	5.587276e+15	1.914731e+08	5.587276e+00	0.000000e+00	1.243513e+02	2.223995e+01	1.855492e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.240000e+00	5.563899e+15	1.906719e+08	5.563899e+00	0.000000e+00	1.238310e+02	2.223995e+01	1.855491e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.250000e+00	5.540621e+15	1.898742e+08	5.540621e+00	0.000000e+00	1.233129e+02	2.223995e+01	1.855491e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.260000e+00	5.517442e+15	1.890798e+08	5.517442e+00	0.000000e+00	1.227970e+02	2.223995e+01	1.855491e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.270000e+00	5.494360e+15	1.882887e+08	5.494360e+00	0.000000e+00	1.222833e+02	2.223995e+01	1.855491e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.280000e+00	5.471376e+15	1.875010e+08	5.471376e+00	0.000000e+00	1.217718e+02	2.223995e+01	1.855490e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.290000e+00	5.448488e+15	1.867167e+08	5.448488e+00	0.000000e+00	1.212624e+02	2.223995e+01	1.855490e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.300000e+00	5.425698e+15	1.859356e+08	5.425698e+00	0.000000e+00	1.207552e+02	2.223995e+01	1.855490e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.310000e+00	5.403003e+15	1.851578e+08	5.403003e+00	0.000000e+00	1.202501e+02	2.223995e+01	1.855490e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.320000e+00	5.380404e+15	1.843833e+08	5.380404e+00	0.000000e+00	1.197471e+02	2.223995e+01	1.855489e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.330000e+00	5.357901e+15	1.836121e+08	5.357901e+00	0.000000e+00	1.192463e+02	2.223995e+01	1.855489e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.340000e+00	5.335492e+15	1.828441e+08	5.335492e+00	0.000000e+00	1.187475e+02	2.223995e+01	1.855489e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.350000e+00	5.313178e+15	1.820794e+08	5.313178e+00	0.000000e+00	1.182509e+02	2.223995e+01	1.855489e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.360000e+00	5.290958e+15	1.813179e+08	5.290958e+00	0.000000e+00	1.177564e+02	2.223995e+01	1.855489e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.370000e+00	5.268832e+15	1.805596e+08	5.268832e+00	0.000000e+00	1.172639e+02	2.223995e+01	1.855488e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.380000e+00	5.246799e+15	1.798045e+08	5.246799e+00	0.000000e+00	1.167736e+02	2.223995e+01	1.855488e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.390000e+00	5.224859e+15	1.790526e+08	5.224859e+00	0.000000e+00	1.162853e+02	2.223995e+01	1.855488e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.400000e+00	5.203012e+15	1.783039e+08	5.203012e+00	0.000000e+00	1.157990e+02	2.223995e+01	1.855488e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.410000e+00	5.181257e+15	1.775583e+08	5.181257e+00	0.000000e+00	1.153149e+02	2.223995e+01	1.855487e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.420000e+00	5.159594e+15	1.768159e+08	5.159594e+00	0.000000e+00	1.148327e+02	2.223995e+01	1.855487e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.430000e+00	5.138022e+15	1.760766e+08	5.138022e+00	0.000000e+00	1.143526e+02	2.223995e+01	1.855487e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.440000e+00	5.116541e+15	1.753404e+08	5.116541e+00	0.000000e+00	1.138745e+02	2.223995e+01	1.855487e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.450000e+00	5.095150e+15	1.746073e+08	5.095150e+00	0.000000e+00	1.133984e+02	2.223995e+01	1.855487e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.460000e+00	5.073850e+15	1.738773e+08	5.073850e+00	0.000000e+00	1.129244e+02	2.223995e+01	1.855486e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.470000e+00	5.052639e+15	1.731504e+08	5.052639e+00	0.000000e+00	1.124523e+02	2.223995e+01	1.855486e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.480000e+00	5.031518e+15	1.724266e+08	5.031518e+00	0.000000e+00	1.119822e+02	2.223995e+01	1.855486e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.490000e+00	5.010486e+15	1.717058e+08	5.010486e+00	0.000000e+00	1.115142e+02	2.223995e+01	1.855486e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.500000e+00	4.989543e+15	1.709881e+08	4.989543e+00	0.000000e+00	1.110480e+02	2.223995e+01	1.855485e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.510000e+00	4.968688e+15	1.702733e+08	4.968688e+00	0.000000e+00	1.105839e+02	2.223995e+01	1.855485e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.520000e+00	4.947921e+15	1.695616e+08	4.947921e+00	0.000000e+00	1.101217e+02	2.223995e+01	1.855485e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.530000e+00	4.927242e+15	1.688529e+08	4.927242e+00	0.000000e+00	1.096615e+02	2.223995e+01	1.855485e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.540000e+00	4.906649e+15	1.681472e+08	4.906649e+00	0.000000e+00	1.092031e+02	2.223995e+01	1.855484e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.550000e+00	4.886144e+15	1.674445e+08	4.886144e+00	0.000000e+00	1.087468e+02	2.223995e+01	1.855484e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.560000e+00	4.865725e+15	1.667447e+08	4.865725e+00	0.000000e+00	1.082923e+02	2.223995e+01	1.855484e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.570000e+00	4.845392e+15	1.660478e+08	4.845392e+00	0.000000e+00	1.078398e+02	2.223995e+01	1.855484e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.580000e+00	4.825145e+15	1.653539e+08	4.825145e+00	0.000000e+00	1.073892e+02	2.223995e+01	1.855484e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.590000e+00	4.804983e+15	1.646630e+08	4.804983e+00	0.000000e+00	1.069404e+02	2.223995e+01	1.855483e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.600000e+00	4.784906e+15	1.639749e+08	4.784906e+00	0.000000e+00	1.064936e+02	2.223995e+01	1.855483e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.610000e+00	4.764913e+15	1.632898e+08	4.764913e+00	0.000000e+00	1.060486e+02	2.223995e+01	1.855483e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.620000e+00	4.745005e+15	1.626075e+08	4.745005e+00	0.000000e+00	1.056056e+02	2.223995e+01	1.855483e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.630000e+00	4.725181e+15	1.619281e+08	4.725181e+00	0.000000e+00	1.051644e+02	2.223995e+01	1.855482e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.640000e+00	4.705440e+15	1.612516e+08	4.705440e+00	0.000000e+00	1.047250e+02	2.223995e+01	1.855482e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.650000e+00	4.685783e+15	1.605779e+08	4.685783e+00	0.000000e+00	1.042875e+02	2.223995e+01	1.855482e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.660000e+00	4.666208e+15	1.599070e+08	4.666208e+00	0.000000e+00	1.038518e+02	2.223995e+01	1.855482e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.670000e+00	4.646716e+15	1.592390e+08	4.646716e+00	0.000000e+00	1.034180e+02	2.223995e+01	1.855482e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.680000e+00	4.627306e+15	1.585738e+08	4.627306e+00	0.000000e+00	1.029860e+02	2.223995e+01	1.855481e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.690000e+00	4.607978e+15	1.579114e+08	4.607978e+00	0.000000e+00	1.025559e+02	2.223995e+01	1.855481e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.700000e+00	4.588731e+15	1.572518e+08	4.588731e+00	0.000000e+00	1.021275e+02	2.223995e+01	1.855481e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.710000e+00	4.569565e+15	1.565950e+08	4.569565e+00	0.000000e+00	1.017009e+02	2.223995e+01	1.855481e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.720000e+00	4.550480e+15	1.559409e+08	4.550480e+00	0.000000e+00	1.012762e+02	2.223995e+01	1.855480e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.730000e+00	4.531475e+15	1.552896e+08	4.531475e+00	0.000000e+00	1.008532e+02	2.223995e+01	1.855480e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.740000e+00	4.512551e+15	1.546410e+08	4.512551e+00	0.000000e+00	1.004320e+02	2.223995e+01	1.855480e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.750000e+00	4.493706e+15	1.539952e+08	4.493706e+00	0.000000e+00	1.000126e+02	2.223995e+01	1.855480e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.760000e+00	4.474940e+15	1.533521e+08	4.474940e+00	0.000000e+00	9.959496e+01	2.223995e+01	1.855480e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.770000e+00	4.456254e+15	1.527117e+08	4.456254e+00	0.000000e+00	9.917907e+01	2.223995e+01	1.855479e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.780000e+00	4.437646e+15	1.520740e+08	4.437646e+00	0.000000e+00	9.876493e+01	2.223995e+01	1.855479e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.790000e+00	4.419117e+15	1.514390e+08	4.419117e+00	0.000000e+00	9.835254e+01	2.223995e+01	1.855479e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.800000e+00	4.400665e+15	1.508066e+08	4.400665e+00	0.000000e+00	9.794188e+01	2.223995e+01	1.855479e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.810000e+00	4.382291e+15	1.501769e+08	4.382291e+00	0.000000e+00	9.753296e+01	2.223995e+01	1.855478e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.820000e+00	4.363995e+15	1.495499e+08	4.363995e+00	0.000000e+00	9.712575e+01	2.223995e+01	1.855478e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.830000e+00	4.345776e+15	1.489255e+08	4.345776e+00	0.000000e+00	9.672026e+01	2.223995e+01	1.855478e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.840000e+00	4.327633e+15	1.483038e+08	4.327633e+00	0.000000e+00	9.631648e+01	2.223995e+01	1.855478e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.850000e+00	4.309567e+15	1.476846e+08	4.309567e+00	0.000000e+00	9.591439e+01	2.223995e+01	1.855478e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.860000e+00	4.291577e+15	1.470681e+08	4.291577e+00	0.000000e+00	9.551400e+01	2.223995e+01	1.855477e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.870000e+00	4.273663e+15	1.464541e+08	4.273663e+00	0.000000e+00	9.511530e+01	2.223995e+01	1.855477e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.880000e+00	4.255824e+15	1.458428e+08	4.255824e+00	0.000000e+00	9.471827e+01	2.223995e+01	1.855477e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.890000e+00	4.238060e+15	1.452340e+08	4.238060e+00	0.000000e+00	9.432291e+01	2.223995e+01	1.855477e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.900000e+00	4.220371e+15	1.446278e+08	4.220371e+00	0.000000e+00	9.392922e+01	2.223995e+01	1.855476e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.910000e+00	4.202756e+15	1.440241e+08	4.202756e+00	0.000000e+00	9.353719e+01	2.223995e+01	1.855476e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.920000e+00	4.185216e+15	1.434230e+08	4.185216e+00	0.000000e+00	9.314680e+01	2.223995e+01	1.855476e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
