APOGEE_ID,KEPLER_INT,APOKASC2_NU_MAX,APOKASC2_NU_MAX_ERR,APOKASC2_DELTA_NU,APOKASC2_DELTA_NU_ERR,APOKASC2_EVSTATES,APOKASC2_F_DELTA_NU,APOKASC2_F_DELTA_NU_ERR,APOKASC2_MASS,APOKASC2_MASS_RANERR,APOKASC2_MASS_SYSERR,APOKASC2_RADIUS,APOKASC2_RADIUS_RANERR,APOKASC2_RADIUS_SYSERR,APOKASC2_LOGG,APOKASC2_LOGG_RANERR,APOKASC2_LOGG_SYSERR,APOKASC2_DENSITY,APOKASC2_DENSITY_RANDERR,APOKASC2_DENSITY_SYSERR,APOKASC2_AGE,APOKASC2_AGE_PERR,APOKASC2_AGE_MERR,APOKASC2_AV,APOKASC2_AV_ERR,APOKASC2_NOTE
2M18492541+4703405,10055674,44.148,0.397332,4.54,0.01816,RGB,1.0337,0.0004,1.471,0.055898,0.060311,10.686,0.149604,0.16029,2.548,0.01274,0.017836,0.0017,1.36e-05,1.19e-05,3.1915379,0.4728379,0.39255655,0.151,0.071,...
2M18492934+4700474,10055700,35.93,0.32337,4.145,0.053885,RC,0.994,0.032,1.471,0.213295,0.111796,11.654,0.827434,0.268042,2.473,0.012365,0.02473,0.00131,9.177e-05,1.0488e-05,1.986095,1.0338567,0.5670374,0.156,0.082,...
2M18511138+4705470,10056387,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18511690+4701553,10056425,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18512189+4704269,10056474,50.116,0.451044,4.922,0.019688,RC,1.002,0.0326,1.916,0.260576,0.13412,11.289,0.756363,0.214491,2.615,0.013075,0.023535,0.00188,0.000123948,1.5024e-05,1.3304545,0.41939226,0.26875886,0.152,0.077,...
2M18514347+4700538,10056652,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18520792+4704183,10056831,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18524616+4701275,10057095,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18530257+4704110,10057222,50.777,0.456993,5.245,0.026225,RGB,1.0353,0.0009,1.264,0.053088,0.05056,9.217,0.147472,0.138255,2.611,0.013055,0.018277,0.00228,2.277e-05,1.5939e-05,5.1760683,0.84952754,0.6886144,0.242,0.082,...
2M18532488+4702198,10057359,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18533548+4700162,10057435,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18540382+4701035,10057620,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18540990+4704438,10057661,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18541118+4705577,10057670,49.469,0.544159,5.403,0.021612,RGB,1.0384,0.0007,1.001,0.047047,0.04004,8.344,0.141848,0.12516,2.596,0.015576,0.018172,0.00243,1.944e-05,1.701e-05,9.057326,1.5596296,1.4540633,0.017,0.087,...
2M18541153+4701281,10057676,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18550184+4703556,10058115,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18563898+4705579,10058860,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18565002+4700425,10058938,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18571998+4705118,10059173,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18574084+4701539,10059338,9.82,0.2946,1.482,0.026676,RGB,1.0384,0.0005,1.338,0.157884,0.058872,21.775,1.0452,0.370175,1.889,0.024557,0.013223,0.000183,6.7673e-06,1.4632e-06,3.5481339,1.8469723,1.1103231,0.099,0.083,...
2M19050812+4703158,10063028,30.134,0.361608,4.013,0.060195,RC,0.9961,0.0051,0.913,0.070301,0.072127,10.143,0.355005,0.243432,2.386,0.014316,0.02386,0.00123,3.9488e-05,9.872e-06,7.294575,1.3950292,1.1428064,0.162,0.077,...
2M19050978+4704343,10063044,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19053054+4702583,10063188,45.334,0.770678,4.709,0.032963,RC(S),0.9958,0.0315,1.722,0.242802,0.123984,11.269,0.755023,0.22538,2.57,0.02056,0.02313,0.0017,0.00011037,1.3584e-05,1.506607,0.6166374,0.35845345,0.102,0.076,...
2M19053286+4700598,10063208,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19053389+4700504,10063214,159.31,1.43379,12.797,0.051188,RGB,1.0209,0.0003,1.224,0.050184,0.037944,5.078,0.07617,0.055858,3.114,0.01557,0.021798,0.0132,0.00010544,9.226e-05,5.6493697,0.9423692,0.75158155,0.157,0.083,...
2M19055048+4700209,10063343,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19055467+4704034,10063376,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19060364+4704325,10063468,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19064452+4705535,10063802,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19071320+4700235,10064019,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19074183+4703134,10064256,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19075036+4703507,10064358,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19080806+4703075,10064494,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19081793+4705366,10064558,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19084737+4705187,10064768,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19085459+4701114,10064822,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19090987+4701377,10064921,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19092375+4703395,10065053,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19104172+4703033,10065692,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19110223+4700539,10065848,29.97,0.44955,4.034,0.072612,RC,0.993,0.0097,0.904,0.087688,0.071416,10.094,0.444136,0.242256,2.386,0.016702,0.02386,0.00124,5.0799e-05,9.912e-06,6.902398,1.8273157,1.4448195,0.024,0.075,...
2M19110263+4700447,10065852,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19111025+4702517,10065923,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19114173+4705479,10066173,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19115388+4701450,10066275,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19115777+4705056,10066296,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19123158+4702520,10066568,28.467,1.252548,3.562,0.014248,RC,1.0001,0.0147,1.335,0.198915,0.1068,12.432,0.68376,0.298368,2.374,0.045106,0.02374,0.00098,2.9394e-05,7.8384e-06,2.2387211,1.2047782,0.6899045,0.052,0.08,...
2M19125274+4702286,10066755,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19131572+4705185,10066970,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19134338+4704252,10067180,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19141230+4705241,10067407,34.178,0.410136,3.939,0.015756,RGB,1.0369,0.0006,1.203,0.056541,0.050526,10.962,0.186354,0.175392,2.439,0.014634,0.017073,0.00129,1.0304e-05,9.016e-06,4.655861,0.86491346,0.65641344,0.12,0.072,...
2M19142280+4701377,10067490,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19144901+4705318,10067705,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19152258+4700148,10068014,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19160138+4702255,10068383,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19160166+4700111,10068389,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19160876+4701114,10068462,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19161179+4705132,10068482,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19161271+4702275,10068490,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19161962+4703546,10068556,180.934,1.628406,13.966,0.055864,RGB,1.0185,0.0003,1.312,0.05248,0.03936,4.911,0.073665,0.04911,3.174,0.01587,0.022218,0.0156,0.00012496,9.372e-05,4.2854853,0.6576217,0.56156814,0.129,0.078,...
2M19163231+4703467,10068659,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19163823+4701412,10068705,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19164900+4700287,10068797,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19165018+4703002,10068801,11.429,0.285725,1.621,0.011347,RGB,1.0397,0.0004,1.375,0.114125,0.0605,20.683,0.62049,0.351611,1.945,0.021395,0.013615,0.000219,3.0702e-06,1.7544e-06,3.758374,1.2998725,0.9007835,0.189,0.069,...
2M19165137+4705135,10068810,48.598,0.437382,5.35,0.0214,RGB,1.0387,0.001,0.986,0.037468,0.03944,8.355,0.11697,0.125325,2.588,0.01294,0.018116,0.00238,1.9072e-05,1.6688e-05,10.280163,1.6048594,1.3676536,0.0,0.07,...
2M19170032+4705383,10068892,14.977,0.269586,2.093,0.014651,RGB,1.0411,0.0003,1.185,0.077025,0.050955,16.581,0.397944,0.265296,2.073,0.016584,0.014511,0.000367,5.1324e-06,2.9328e-06,4.931738,1.2769523,0.93229055,0.159,0.07,...
2M19170339+4700215,10068919,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19171751+4702002,10069045,46.995,0.422955,5.016,0.020064,RGB,1.0362,0.0009,1.185,0.046215,0.048585,9.289,0.130046,0.139335,2.576,0.01288,0.018032,0.00209,1.6688e-05,1.4602e-05,5.72796,0.8789742,0.7391154,0.125,0.071,...
2M19174683+4705314,10069277,27.626,0.359138,3.502,0.024514,RC,1.0081,0.004,1.218,0.069426,0.09744,12.132,0.279036,0.291168,2.356,0.016492,0.02356,0.000962,1.63591e-05,7.6984e-06,3.1477482,0.5081996,0.41877052,0.13,0.077,...
2M19181944+4703453,10069570,41.124,0.370116,4.449,0.017796,RGB,1.0356,0.0007,1.308,0.051012,0.053628,10.403,0.145642,0.156045,2.52,0.0126,0.01764,0.00164,1.3112e-05,1.1473e-05,4.120975,0.56715864,0.5068766,0.166,0.073,...
2M19193754+4704595,10070355,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19194374+4704376,10070418,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19194956+4701134,10070468,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19195078+4704492,10070479,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19195560+4703403,10070532,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19200616+4701218,10070629,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19201359+4703351,10070717,32.676,0.359436,4.066,0.048792,RC,1.0015,0.0064,1.08,0.07344,0.08424,10.594,0.328414,0.243662,2.421,0.014526,0.02421,0.00128,3.584e-05,1.024e-05,5.3951063,0.972849,0.76063704,0.136,0.074,...
2M19201818+4702274,10070754,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19210596+4703505,10071249,32.274,0.677754,3.983,0.027881,RC,0.997,0.0215,1.176,0.132888,0.091728,11.084,0.565284,0.254932,2.419,0.02419,0.02419,0.00122,5.481e-05,9.744e-06,3.9536662,1.4043003,1.0092446,0.078,0.074,...
2M19211671+4701074,10071382,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19251049+4703128,10073828,30.537,0.396981,3.762,0.05643,RC,1.0056,0.0122,1.118,0.098384,0.088322,11.259,0.461619,0.270216,2.383,0.014298,0.02383,0.00111,4.199e-05,8.84e-06,5.546257,1.2145727,1.1203734,0.075,0.071,...
2M19251733+4704261,10073905,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19255329+4704213,10074296,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19263182+4705051,10074716,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19275068+4705357,10075553,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19332943+4703283,10078979,236.46,3.31044,17.881,0.17881,RGB,1.0164,1e-04,1.094,0.07111,0.030632,3.926,0.102076,0.035334,3.289,0.023023,0.023023,0.0255,0.00051,0.000153,6.950243,2.0447326,1.4674735,0.09,0.086,...
2M19335277+4702446,10079226,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19341566+4705370,10079481,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19350497+4701042,10079987,30.014,0.270126,3.763,0.033867,RC,0.9964,0.031,1.126,0.15201,0.088954,11.352,0.749232,0.272448,2.379,0.011895,0.02379,0.00109,7.0525e-05,8.68e-06,5.000345,2.0628302,1.3862467,0.238,0.078,...
2M19351232+4702027,10080077,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19352774+4701365,10080248,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19361006+4702356,10080740,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19362095+4701272,10080862,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19362924+4701314,10080974,41.441,0.372969,4.577,0.041193,RC,0.9966,0.0086,1.493,0.091073,0.110482,10.943,0.295461,0.229803,2.534,0.01267,0.02534,0.00161,3.8544e-05,1.2848e-05,2.1037784,0.3736436,0.31729087,0.341,0.078,...
2M19363377+4702418,10081026,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19364275+4704067,10081136,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19364294+4704099,10081137,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19371354+4704327,10081476,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19375540+4704080,10081951,33.407,0.300663,4.102,0.02051,RC,1.0021,0.0056,1.116,0.053568,0.087048,10.644,0.21288,0.244812,2.431,0.012155,0.02431,0.00131,1.9575e-05,1.044e-05,5.0815945,0.63319194,0.50017554,0.348,0.081,...
2M19380020+4702214,10081993,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19383224+4703274,10082360,22.017,0.198153,2.79,0.05022,RGB,1.0393,0.0003,1.22,0.09882,0.05246,13.837,0.539643,0.221392,2.242,0.01121,0.015694,0.000649,2.40204e-05,5.1936e-06,4.4771333,1.5069829,1.0017715,0.203,0.074,...
2M19385087+4702575,10082581,28.439,0.398146,3.67,0.02569,RC,0.9995,0.0327,1.144,0.162448,0.09152,11.581,0.799089,0.277944,2.369,0.016583,0.02369,0.00104,6.9613e-05,8.312e-06,4.0364537,1.8519826,1.1722759,0.268,0.079,...
2M19385242+4704358,10082602,31.05,0.3726,3.773,0.033957,RC,1.0117,0.0126,1.153,0.085322,0.091087,11.306,0.384404,0.271344,2.393,0.014358,0.02393,0.00113,3.4875e-05,9e-06,5.1641636,0.94525653,0.85889757,0.238,0.071,...
2M19385848+4701087,10082680,48.329,0.434961,4.883,0.043947,RC,0.9969,0.0206,1.748,0.169556,0.124108,11.045,0.519115,0.2209,2.594,0.01297,0.023346,0.00183,8.235e-05,1.464e-05,1.682674,0.39223945,0.29910767,0.171,0.074,...
2M19391738+4704269,10082904,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19391759+4705202,10082909,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19392007+4703353,10082936,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19394453+4704539,10083224,35.753,0.429036,4.075,0.036675,RC,0.9981,0.0337,1.413,0.206298,0.108801,11.598,0.823458,0.266754,2.459,0.014754,0.02459,0.00128,8.939e-05,1.0216e-05,2.8510182,1.444346,0.87859553,0.349,0.074,...
2M19395267+4704216,10083309,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19395292+4702396,10083313,32.919,0.559623,3.982,0.055748,RC,1.0031,0.0064,1.161,0.097524,0.090558,10.995,0.39582,0.252885,2.42,0.01936,0.0242,0.00123,3.8192e-05,9.856e-06,4.954502,1.0849844,0.91804796,0.275,0.075,...
2M19395358+4700553,10083325,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19395904+4703104,10083396,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19400654+4705481,10083480,31.082,0.994624,3.931,0.074689,RC,0.9991,0.0203,1.141,0.17115,0.090139,11.056,0.71864,0.265344,2.408,0.033712,0.02408,0.00119,6.6696e-05,9.528e-06,3.8547835,1.9261769,1.1508253,0.172,0.079,...
2M19403573+4700307,10083815,18.084,0.198924,2.602,0.01301,RGB,1.0421,0.0006,0.922,0.043334,0.039646,13.185,0.23733,0.21096,2.163,0.012978,0.015141,0.000568,6.2447e-06,4.5416e-06,7.9067864,1.3828776,1.1303712,0.201,0.078,...
2M19441193+4705378,10086465,41.606,0.374454,4.354,0.030478,RC,1.0062,0.0167,1.683,0.136323,0.124542,11.699,0.444562,0.245679,2.528,0.01264,0.02528,0.00148,5.3352e-05,1.1856e-05,1.733804,0.4090866,0.2614915,0.102,0.081,...
2M19444690+4704213,10086913,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19450483+4701306,10087130,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19451434+4700539,10087268,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19451560+4702466,10087279,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19452480+4702290,10087394,58.533,0.526797,5.971,0.023884,RGB,1.0361,0.0007,1.132,0.044148,0.04528,8.145,0.11403,0.122175,2.67,0.01335,0.01869,0.00296,2.364e-05,2.0685e-05,7.362071,1.1102031,0.9794361,0.109,0.074,...
2M19453440+4701491,10087522,57.53,0.97801,5.112,0.081792,RC,0.9797,0.0071,2.856,0.262752,0.188496,12.763,0.51052,0.229734,2.682,0.021456,0.024138,0.00194,6.7795e-05,1.5496e-05,0.46025658,0.14369206,0.067611635,0.238,0.081,...
2M19454986+4702445,10087717,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19462091+4702442,10088111,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19462273+4702070,10088136,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19462442+4703233,10088162,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19471142+4704118,10088768,33.583,0.705243,4.018,0.064288,RC,1.0011,0.0123,1.215,0.12636,0.09477,11.109,0.511014,0.255507,2.431,0.02431,0.02431,0.00125,4.996e-05,9.992e-06,4.4055486,1.2960941,1.0249003,0.291,0.082,...
2M19474419+4705060,10089264,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19475330+4704348,10089411,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19475791+4701065,10089468,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19481959+4704362,10089758,5.935,0.10683,1.018,0.018324,RGB,1.0446,0.0005,1.116,0.101556,0.049104,26.216,1.04864,0.445672,1.648,0.013184,0.011536,8.73e-05,3.05585e-06,6.9848e-07,8.51138,3.4836125,2.2307968,0.316,0.097,...
2M19482121+4703551,10089773,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19483830+4701390,10090039,83.245,0.749205,7.316,0.029264,RGB,1.0279,0.0003,1.536,0.06144,0.056832,7.917,0.118755,0.110838,2.827,0.014135,0.019789,0.00437,3.4928e-05,3.0562e-05,2.8119009,0.4539775,0.37409002,0.309,0.08,...
2M19484178+4704204,10090102,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19485133+4702065,10090231,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19490372+4700179,10090400,31.859,0.446026,3.993,0.067881,RC,1.0041,0.0119,1.028,0.096632,0.080184,10.53,0.46332,0.24219,2.405,0.016835,0.02405,0.00124,5.0881e-05,9.928e-06,6.7297664,1.6262636,1.2089921,0.351,0.072,...
2M19490818+4704539,10090467,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19491522+4703145,10090568,71.098,0.639882,6.791,0.027164,RGB,1.0359,0.0003,1.173,0.044574,0.044574,7.565,0.10591,0.10591,2.75,0.01375,0.01925,0.00382,3.0568e-05,2.6747e-05,7.8886013,1.2315072,0.98620313,0.409,0.069,...
2M19492093+4702576,10090658,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19492419+4705242,10090700,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19493437+4703196,10090853,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19493817+4704442,10090916,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19502369+4704257,10091547,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19503485+4703394,10091729,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19512137+4700130,10092485,,,,,REJECT,,,,,,,,,,,,,,,,,,1e+20,1e+20,No Seis
2M19513322+4700223,10092657,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19522691+4704551,10093363,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19524914+4703121,10093680,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19530404+4700471,10093888,6.068,0.115292,1.061,0.013793,RGB,1.0469,0.0006,1.008,0.078624,0.044352,24.625,0.788,0.418625,1.659,0.013272,0.011613,9.53e-05,2.47676e-06,7.6208e-07,11.015393,3.7416723,2.6207933,0.519,0.427,...
2M19530731+4705442,10093930,33.107,0.297963,4.018,0.04018,RC,1.0032,0.0081,1.124,0.070812,0.087672,10.812,0.313548,0.248676,2.421,0.012105,0.02421,0.00125,3.2604e-05,1.0032e-05,5.432503,0.8770701,0.73356223,0.213,0.071,...
2M19531149+4702233,10093993,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19535013+4702097,10094545,73.036,0.657324,6.031,0.048248,RC,0.9879,0.003,2.885,0.14425,0.170215,11.408,0.239568,0.159712,2.784,0.01392,0.022272,0.00274,4.6597e-05,2.1928e-05,0.45603693,0.116759114,0.05052838,0.859,0.079,...
2M19535070+4702380,10094550,57.49,2.24211,4.827,0.053097,RC(S),,,,,,,,,2.685,0.045645,0.024165,,,,,,,0.43,0.083,No Fdnu
2M19541668+4703433,10094937,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19543086+4701306,10095182,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19543524+4701278,10095244,30.47,0.42658,4.269,0.029883,RC(S),0.9828,0.0102,0.864,0.061344,0.068256,9.642,0.28926,0.231408,2.406,0.016842,0.02406,0.00136,3.3975e-05,1.0872e-05,7.046931,1.251577,0.9655807,0.661,0.088,...
2M19544526+4700588,10095409,40.056,0.60084,4.178,0.02089,RGB,1.0322,0.0006,1.573,0.084942,0.064493,11.559,0.23118,0.173385,2.509,0.017563,0.017563,0.00144,1.436e-05,1.0052e-05,2.1877615,0.46684393,0.36806077,0.443,0.073,...
2M19544656+4705201,10095427,57.189,0.514701,6.068,0.024272,RGB,1.0371,0.0005,0.981,0.037278,0.03924,7.676,0.107464,0.11514,2.659,0.013295,0.018613,0.00306,2.4464e-05,2.1406e-05,9.268298,1.595958,1.3067048,0.004,0.071,...
2M19544713+4700237,10095438,30.412,0.517004,3.93,0.02751,RC,0.994,0.0134,1.049,0.087067,0.082871,10.788,0.388368,0.258912,2.393,0.019144,0.02393,0.00118,3.534e-05,9.424e-06,5.5207744,1.2712619,0.91820866,0.618,0.082,...
2M19544870+4703091,10095460,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19550749+4700385,10095746,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19553006+4701188,10096113,35.911,0.861864,4.163,0.045793,RC,1.0029,0.0105,1.396,0.136808,0.106096,11.35,0.454,0.26105,2.473,0.027203,0.02473,0.00135,4.1726e-05,1.0768e-05,2.041738,0.63743037,0.44952923,0.776,0.088,...
2M19553759+4702280,10096243,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19553805+4702246,10096249,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19554720+4705477,10096393,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19555226+4701240,10096476,130.161,1.171449,10.656,0.042624,RGB,1.0212,0.0002,1.436,0.060312,0.048824,6.051,0.090765,0.072612,3.032,0.018192,0.021224,0.00914,7.3144e-05,6.4001e-05,2.917427,0.47101456,0.39394623,0.65,0.086,...
2M19561365+4705434,10096806,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19561588+4703031,10096842,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19562941+4702383,10097040,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19565400+4702171,10097369,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19570973+4700221,10097594,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19572276+4704147,10097763,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19582026+4702496,10098539,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19582475+4702123,10098590,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18430594+4708391,10118422,44.345,0.399105,4.632,0.060216,RC,0.9913,0.0328,1.739,0.257372,0.126947,11.463,0.825336,0.240723,2.56,0.01536,0.02304,0.00163,0.000115588,1.3024e-05,1.6255487,0.7132885,0.4149506,0.103,0.091,...
2M18434369+4706300,10118639,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18434550+4711085,10118658,49.814,0.647582,4.895,0.044055,RC,1.0029,0.0294,1.882,0.248424,0.13174,11.256,0.709128,0.213864,2.61,0.01827,0.02349,0.00186,0.000113521,1.4888e-05,1.3212956,0.40454227,0.26690874,0.036,0.093,...
2M18434759+4709580,10118672,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18434864+4709524,10118677,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18442574+4711014,10118891,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18442949+4709536,10118942,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18443392+4707584,10118979,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18445792+4711423,10119126,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18455546+4707216,10119517,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18462748+4708079,10119692,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18471018+4710054,10119930,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18473026+4711575,10120040,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18474467+4711514,10120126,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18481170+4708429,10120296,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18484063+4711425,10120503,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18490453+4710174,10120683,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18490733+4706247,10120707,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18501387+4708448,10121180,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18501544+4711361,10121190,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18504904+4708062,10121390,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18512057+4709265,10121626,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18513827+4706361,10121766,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18514922+4707048,10121853,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18522866+4708165,10122158,188.047,1.692423,14.453,0.072265,RGB,1.0176,0.0002,1.32,0.05808,0.03828,4.813,0.077008,0.04813,3.194,0.019164,0.022358,0.0167,0.0001503,0.0001002,3.8815036,0.64747214,0.55490816,0.129,0.091,...
2M18530223+4707524,10122402,5.368,0.29524,0.956,0.017208,RGB,1.049,0.0007,1.003,0.18054,0.044132,26.313,1.736658,0.447321,1.599,0.036777,0.011193,7.77e-05,2.7954e-06,6.212e-07,13.4276495,3.7119234,5.911421,0.321,0.102,SeisUnc
2M18541321+4708525,10122937,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18544865+4708163,10123207,159.873,1.438857,13.618,0.06809,RGB,1.0197,0.0003,0.968,0.04356,0.030008,4.51,0.07667,0.04961,3.116,0.018696,0.021812,0.0149,0.00016379,0.00010423,9.225715,1.6886891,1.3733579,0.0,0.087,...
2M18545466+4709427,10123234,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18552060+4706212,10123450,,,,,none,,,,,,,,,,,,,,,,,,,,none
