# COLUMN NUMBERS: 
#	0: time [Gyr]
#	1: mgas [Msun]			ISM gas mass
#	2: mstar [Msun]			Stellar mass
#	3: sfr [Msun/yr]		Star formation rate
#	4: ifr [Msun/yr]		Infall rate
#	5: ofr [Msun/yr]		Outfow rate
#	6: eta_0			Mass-loading factor
#	7: r_eff			Effective recycilng rate
#	8: z_in(fe)			Inflow fe metallicity
#	9: z_in(sr)			Inflow sr metallicity
#	10: z_in(o)			Inflow o metallicity
#	11: z_out(fe)			Outflow fe metallicity
#	12: z_out(sr)			Outflow sr metallicity
#	13: z_out(o)			Outflow o metallicity
#	14: mass(fe) [Msun]		mass of element fe in ISM
#	15: mass(sr) [Msun]		mass of element sr in ISM
#	16: mass(o) [Msun]		mass of element o in ISM
0.000000e+00	1.113949e+10	1.522047e+08	1.683255e+01	nan	-nan	3.019889e+00	9.577127e-02	0.000000e+00	0.000000e+00	0.000000e+00	-nan	-nan	-nan	0.000000e+00	0.000000e+00	0.000000e+00	
9.500000e-01	9.528692e+09	7.329381e+09	1.128934e+01	4.015888e+01	3.409256e+01	3.019889e+00	2.796400e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.978956e-04	1.171863e-08	3.961260e-03	4.744294e+06	1.116632e+02	3.774563e+07	
9.600000e-01	9.508207e+09	7.319967e+09	1.124206e+01	3.998645e+01	3.394977e+01	3.019889e+00	2.789727e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.963345e-04	1.176231e-08	3.963640e-03	4.719252e+06	1.118385e+02	3.768711e+07	
9.700000e-01	9.487690e+09	7.310664e+09	1.119498e+01	3.981456e+01	3.380759e+01	3.019889e+00	2.783273e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.947751e-04	1.180474e-08	3.965959e-03	4.694272e+06	1.119997e+02	3.762778e+07	
9.800000e-01	9.467139e+09	7.212129e+09	1.114809e+01	3.964321e+01	3.366600e+01	3.019889e+00	2.705283e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.932195e-04	1.184578e-08	3.968219e-03	4.669378e+06	1.121457e+02	3.756768e+07	
9.900000e-01	9.446558e+09	7.203415e+09	1.110141e+01	3.955239e+01	3.352502e+01	3.019889e+00	2.699236e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.916274e-04	1.188428e-08	3.970140e-03	4.644186e+06	1.122655e+02	3.750415e+07	
1.000000e+00	9.425946e+09	7.194802e+09	1.105492e+01	3.938181e+01	3.338463e+01	3.019889e+00	2.693379e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.900452e-04	1.192120e-08	3.972021e-03	4.619140e+06	1.123686e+02	3.744005e+07	
1.010000e+00	9.405304e+09	7.186288e+09	1.100863e+01	3.921181e+01	3.324483e+01	3.019889e+00	2.687702e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.884748e-04	1.195645e-08	3.973865e-03	4.594254e+06	1.124541e+02	3.737541e+07	
1.020000e+00	9.384635e+09	7.270767e+09	1.096253e+01	3.904238e+01	3.310562e+01	3.019889e+00	2.707366e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.869173e-04	1.198996e-08	3.975672e-03	4.569541e+06	1.125214e+02	3.731023e+07	
1.030000e+00	9.363937e+09	7.262179e+09	1.091663e+01	3.884595e+01	3.296700e+01	3.019889e+00	2.700992e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.856570e-04	1.202376e-08	3.977523e-03	4.547662e+06	1.125897e+02	3.724527e+07	
1.040000e+00	9.343214e+09	7.253694e+09	1.087092e+01	3.867895e+01	3.282897e+01	3.019889e+00	2.694863e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.843871e-04	1.205557e-08	3.979334e-03	4.525732e+06	1.126378e+02	3.717977e+07	
1.050000e+00	9.322465e+09	7.245309e+09	1.082541e+01	3.851245e+01	3.269152e+01	3.019889e+00	2.688962e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.831110e-04	1.208535e-08	3.981109e-03	4.503785e+06	1.126653e+02	3.711375e+07	
1.060000e+00	9.301691e+09	7.237019e+09	1.078008e+01	3.834646e+01	3.255465e+01	3.019889e+00	2.683274e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.818317e-04	1.211306e-08	3.982850e-03	4.481849e+06	1.126720e+02	3.704724e+07	
1.070000e+00	9.280894e+09	7.199078e+09	1.073495e+01	3.818099e+01	3.241836e+01	3.019889e+00	2.675599e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.805517e-04	1.213866e-08	3.984558e-03	4.459949e+06	1.126576e+02	3.698026e+07	
1.080000e+00	9.260074e+09	7.161376e+09	1.069001e+01	3.801841e+01	3.228265e+01	3.019889e+00	2.668129e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.792505e-04	1.216109e-08	3.986227e-03	4.437895e+06	1.126126e+02	3.691276e+07	
1.090000e+00	9.239232e+09	7.123910e+09	1.064526e+01	3.785635e+01	3.214750e+01	3.019889e+00	2.660853e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.779314e-04	1.218036e-08	3.987858e-03	4.415719e+06	1.125372e+02	3.684475e+07	
1.100000e+00	9.218369e+09	7.086677e+09	1.060070e+01	3.769482e+01	3.201293e+01	3.019889e+00	2.653762e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.765972e-04	1.219649e-08	3.989454e-03	4.393449e+06	1.124317e+02	3.677626e+07	
1.110000e+00	9.197486e+09	7.049672e+09	1.055633e+01	3.753381e+01	3.187893e+01	3.019889e+00	2.646845e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.752508e-04	1.220949e-08	3.991015e-03	4.371113e+06	1.122966e+02	3.670731e+07	
1.120000e+00	9.176585e+09	7.012894e+09	1.051214e+01	3.737335e+01	3.174549e+01	3.019889e+00	2.640094e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.738944e-04	1.221939e-08	3.992545e-03	4.348732e+06	1.121322e+02	3.663792e+07	
1.130000e+00	9.155665e+09	6.976340e+09	1.046814e+01	3.721345e+01	3.161262e+01	3.019889e+00	2.633501e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.725303e-04	1.222621e-08	3.994043e-03	4.326329e+06	1.119390e+02	3.656812e+07	
1.140000e+00	9.134727e+09	6.911222e+09	1.042433e+01	3.705410e+01	3.148031e+01	3.019889e+00	2.624854e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.711606e-04	1.222998e-08	3.995512e-03	4.303923e+06	1.117175e+02	3.649791e+07	
1.150000e+00	9.113773e+09	6.875227e+09	1.038070e+01	3.689761e+01	3.134855e+01	3.019889e+00	2.618555e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.697640e-04	1.222947e-08	3.996943e-03	4.281323e+06	1.114566e+02	3.642723e+07	
1.160000e+00	9.092803e+09	6.839447e+09	1.033725e+01	3.673938e+01	3.121735e+01	3.019889e+00	2.612395e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.683663e-04	1.222604e-08	3.998348e-03	4.258762e+06	1.111689e+02	3.635619e+07	
1.170000e+00	9.071818e+09	6.803879e+09	1.029399e+01	3.658173e+01	3.108671e+01	3.019889e+00	2.606366e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.669688e-04	1.221986e-08	3.999727e-03	4.236256e+06	1.108563e+02	3.628480e+07	
1.180000e+00	9.050820e+09	6.685983e+09	1.025091e+01	3.642466e+01	3.095662e+01	3.019889e+00	2.517044e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.655729e-04	1.221112e-08	4.001083e-03	4.213816e+06	1.105207e+02	3.621308e+07	
1.190000e+00	9.029807e+09	6.651178e+09	1.020802e+01	3.635368e+01	3.082708e+01	3.019889e+00	2.511262e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.641350e-04	1.219920e-08	4.002102e-03	4.191049e+06	1.101564e+02	3.613821e+07	
1.200000e+00	9.008783e+09	6.698424e+09	1.016530e+01	3.619741e+01	3.069808e+01	3.019889e+00	2.589017e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.627031e-04	1.218509e-08	4.003112e-03	4.168391e+06	1.097728e+02	3.606317e+07	
1.210000e+00	8.987746e+09	6.744803e+09	1.012277e+01	3.595694e+01	3.056963e+01	3.019889e+00	2.655208e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.613225e-04	1.216974e-08	4.004428e-03	4.146249e+06	1.093786e+02	3.599079e+07	
1.220000e+00	8.966699e+09	6.790409e+09	1.008041e+01	3.572958e+01	3.044172e+01	3.019889e+00	2.712713e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.599857e-04	1.215356e-08	4.005999e-03	4.124553e+06	1.089773e+02	3.592059e+07	
1.230000e+00	8.945641e+09	6.835314e+09	1.003823e+01	3.551229e+01	3.031435e+01	3.019889e+00	2.763467e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.586871e-04	1.213688e-08	4.007784e-03	4.103250e+06	1.085722e+02	3.585220e+07	
1.240000e+00	8.924574e+09	6.879579e+09	9.996235e+00	3.530301e+01	3.018752e+01	3.019889e+00	2.808826e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.574223e-04	1.211982e-08	4.009749e-03	4.082299e+06	1.081642e+02	3.578531e+07	
1.250000e+00	8.903498e+09	6.923251e+09	9.954414e+00	3.510028e+01	3.006122e+01	3.019889e+00	2.849783e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.561878e-04	1.210244e-08	4.011869e-03	4.061668e+06	1.077541e+02	3.571967e+07	
1.260000e+00	8.882414e+09	6.934464e+09	9.912769e+00	3.490305e+01	2.993546e+01	3.019889e+00	2.885395e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.549809e-04	1.208480e-08	4.014119e-03	4.041329e+06	1.073422e+02	3.565507e+07	
1.270000e+00	8.861323e+09	6.945309e+09	9.871299e+00	3.471219e+01	2.981023e+01	3.019889e+00	2.917929e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.537828e-04	1.206693e-08	4.016481e-03	4.021116e+06	1.069289e+02	3.559134e+07	
1.280000e+00	8.840226e+09	7.043887e+09	9.830005e+00	3.452538e+01	2.968552e+01	3.019889e+00	2.960455e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.525925e-04	1.204890e-08	4.018938e-03	4.001020e+06	1.065150e+02	3.552832e+07	
1.290000e+00	8.819122e+09	7.114729e+09	9.788885e+00	3.432974e+01	2.956134e+01	3.019889e+00	2.998264e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.515390e-04	1.203332e-08	4.021512e-03	3.982178e+06	1.061234e+02	3.546620e+07	
1.300000e+00	8.798013e+09	7.211839e+09	9.747939e+00	3.413979e+01	2.943769e+01	3.019889e+00	3.036108e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.509512e-04	1.201880e-08	4.024177e-03	3.967474e+06	1.057416e+02	3.540476e+07	
1.310000e+00	8.776900e+09	7.334900e+09	9.707165e+00	3.395082e+01	2.931456e+01	3.019889e+00	3.074237e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.508054e-04	1.200683e-08	4.026932e-03	3.956674e+06	1.053827e+02	3.534398e+07	
1.320000e+00	8.755783e+09	7.426099e+09	9.666563e+00	3.376259e+01	2.919195e+01	3.019889e+00	3.108921e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.510826e-04	1.199885e-08	4.029777e-03	3.949581e+06	1.050593e+02	3.528385e+07	
1.330000e+00	8.734663e+09	7.547578e+09	9.626133e+00	3.357870e+01	2.906985e+01	3.019889e+00	3.143725e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.517277e-04	1.199459e-08	4.032699e-03	3.945689e+06	1.047687e+02	3.522427e+07	
1.340000e+00	8.713540e+09	7.668229e+09	9.585873e+00	3.339568e+01	2.894827e+01	3.019889e+00	3.177107e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.527232e-04	1.199408e-08	4.035692e-03	3.944821e+06	1.045109e+02	3.516516e+07	
1.350000e+00	8.692415e+09	7.788069e+09	9.545784e+00	3.321500e+01	2.882720e+01	3.019889e+00	3.209197e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.540379e-04	1.199722e-08	4.038745e-03	3.946686e+06	1.042848e+02	3.510645e+07	
1.360000e+00	8.671289e+09	7.992039e+09	9.505863e+00	3.303650e+01	2.870665e+01	3.019889e+00	3.252959e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.556436e-04	1.200433e-08	4.041852e-03	3.951017e+06	1.040930e+02	3.504807e+07	
1.370000e+00	8.650163e+09	8.109948e+09	9.466110e+00	3.284786e+01	2.858660e+01	3.019889e+00	3.282786e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.576456e-04	1.201816e-08	4.045042e-03	3.958709e+06	1.039591e+02	3.499028e+07	
1.380000e+00	8.629037e+09	8.227093e+09	9.426526e+00	3.267344e+01	2.846706e+01	3.019889e+00	3.311618e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.598843e-04	1.203632e-08	4.048271e-03	3.968359e+06	1.038619e+02	3.493268e+07	
1.390000e+00	8.607911e+09	8.343485e+09	9.387108e+00	3.250086e+01	2.834802e+01	3.019889e+00	3.339530e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.623388e-04	1.205893e-08	4.051533e-03	3.979771e+06	1.038022e+02	3.487524e+07	
1.400000e+00	8.586787e+09	8.457891e+09	9.347857e+00	3.233006e+01	2.822949e+01	3.019889e+00	3.364594e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.649899e-04	1.208608e-08	4.054822e-03	3.992769e+06	1.037806e+02	3.481789e+07	
1.410000e+00	8.565664e+09	8.658263e+09	9.308771e+00	3.216280e+01	2.811145e+01	3.019889e+00	3.399197e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.677998e-04	1.211654e-08	4.058125e-03	4.007016e+06	1.037862e+02	3.476054e+07	
1.420000e+00	8.544544e+09	8.937103e+09	9.269850e+00	3.198753e+01	2.799392e+01	3.019889e+00	3.451797e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.708562e-04	1.215373e-08	4.061469e-03	4.023252e+06	1.038481e+02	3.470340e+07	
1.430000e+00	8.523428e+09	9.214302e+09	9.231093e+00	3.179651e+01	2.787687e+01	3.019889e+00	3.503057e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.743354e-04	1.219976e-08	4.064903e-03	4.042964e+06	1.039837e+02	3.464691e+07	
1.440000e+00	8.502314e+09	9.489881e+09	9.192500e+00	3.160779e+01	2.776033e+01	3.019889e+00	3.553057e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.782052e-04	1.225445e-08	4.068420e-03	4.065851e+06	1.041912e+02	3.459099e+07	
1.450000e+00	8.481205e+09	9.763859e+09	9.154069e+00	3.142128e+01	2.764427e+01	3.019889e+00	3.601874e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.824358e-04	1.231766e-08	4.072012e-03	4.091637e+06	1.044686e+02	3.453557e+07	
1.460000e+00	8.460101e+09	1.003626e+10	9.115801e+00	3.123689e+01	2.752870e+01	3.019889e+00	3.649576e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.869997e-04	1.238919e-08	4.075672e-03	4.120066e+06	1.048138e+02	3.448060e+07	
1.470000e+00	8.439002e+09	1.030709e+10	9.077693e+00	3.105454e+01	2.741362e+01	3.019889e+00	3.696224e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.918714e-04	1.246885e-08	4.079393e-03	4.150904e+06	1.052247e+02	3.442601e+07	
1.480000e+00	8.417909e+09	1.057638e+10	9.039747e+00	3.087415e+01	2.729903e+01	3.019889e+00	3.741878e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.970273e-04	1.255643e-08	4.083170e-03	4.183931e+06	1.056989e+02	3.437175e+07	
1.490000e+00	8.396822e+09	1.084413e+10	9.001960e+00	3.069565e+01	2.718492e+01	3.019889e+00	3.786588e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.024454e-04	1.265157e-08	4.086997e-03	4.218945e+06	1.062330e+02	3.431778e+07	
1.500000e+00	8.375742e+09	1.111038e+10	8.964333e+00	3.051898e+01	2.707129e+01	3.019889e+00	3.830404e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.081053e-04	1.275396e-08	4.090868e-03	4.255759e+06	1.068239e+02	3.426406e+07	
1.510000e+00	8.354670e+09	1.137512e+10	8.926865e+00	3.034407e+01	2.695814e+01	3.019889e+00	3.873370e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.139880e-04	1.286328e-08	4.094780e-03	4.294200e+06	1.074685e+02	3.421053e+07	
1.520000e+00	8.333606e+09	1.163839e+10	8.889554e+00	3.017088e+01	2.684547e+01	3.019889e+00	3.915529e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.200758e-04	1.297922e-08	4.098727e-03	4.334107e+06	1.081637e+02	3.415717e+07	
1.530000e+00	8.312550e+09	1.190018e+10	8.852401e+00	2.999936e+01	2.673327e+01	3.019889e+00	3.956919e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.263522e-04	1.310149e-08	4.102706e-03	4.375329e+06	1.089068e+02	3.410394e+07	
1.540000e+00	8.291503e+09	1.216052e+10	8.815404e+00	2.982944e+01	2.662154e+01	3.019889e+00	3.997575e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.328020e-04	1.322984e-08	4.106712e-03	4.417730e+06	1.096952e+02	3.405082e+07	
1.550000e+00	8.270466e+09	1.249467e+10	8.778564e+00	2.966110e+01	2.651029e+01	3.019889e+00	4.056960e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.394108e-04	1.336414e-08	4.110743e-03	4.461179e+06	1.105277e+02	3.399776e+07	
1.560000e+00	8.249438e+09	1.275183e+10	8.741878e+00	2.947722e+01	2.639950e+01	3.019889e+00	4.096247e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.463640e-04	1.350652e-08	4.114851e-03	4.507196e+06	1.114212e+02	3.394521e+07	
1.570000e+00	8.228422e+09	1.300758e+10	8.705348e+00	2.931196e+01	2.628918e+01	3.019889e+00	4.134895e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.534426e-04	1.365464e-08	4.118975e-03	4.553959e+06	1.123561e+02	3.389267e+07	
1.580000e+00	8.207416e+09	1.318449e+10	8.668971e+00	2.914815e+01	2.617933e+01	3.019889e+00	4.160079e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.606353e-04	1.380844e-08	4.123113e-03	4.601367e+06	1.133316e+02	3.384010e+07	
1.590000e+00	8.186421e+09	1.341183e+10	8.632747e+00	2.899689e+01	2.606994e+01	3.019889e+00	4.191600e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.678047e-04	1.396517e-08	4.127225e-03	4.648288e+06	1.143247e+02	3.378721e+07	
1.600000e+00	8.165439e+09	1.358662e+10	8.596677e+00	2.884093e+01	2.596101e+01	3.019889e+00	4.216096e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.750138e-04	1.412645e-08	4.131328e-03	4.695240e+06	1.153487e+02	3.373411e+07	
1.610000e+00	8.144469e+09	1.376048e+10	8.560758e+00	2.869184e+01	2.585254e+01	3.019889e+00	4.240268e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.821929e-04	1.429044e-08	4.135405e-03	4.741652e+06	1.163881e+02	3.368068e+07	
1.620000e+00	8.123512e+09	1.393341e+10	8.524990e+00	2.854379e+01	2.574452e+01	3.019889e+00	4.264128e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.893404e-04	1.445707e-08	4.139455e-03	4.787514e+06	1.174422e+02	3.362691e+07	
1.630000e+00	8.102568e+09	1.410541e+10	8.489374e+00	2.839677e+01	2.563696e+01	3.019889e+00	4.287688e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.964549e-04	1.462626e-08	4.143479e-03	4.832816e+06	1.185103e+02	3.357282e+07	
1.640000e+00	8.081637e+09	1.427650e+10	8.453907e+00	2.825076e+01	2.552986e+01	3.019889e+00	4.310958e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.035350e-04	1.479793e-08	4.147476e-03	4.877551e+06	1.195915e+02	3.351840e+07	
1.650000e+00	8.060721e+09	1.446800e+10	8.418590e+00	2.810574e+01	2.542321e+01	3.019889e+00	4.351389e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.105795e-04	1.497201e-08	4.151448e-03	4.921711e+06	1.206852e+02	3.346366e+07	
1.660000e+00	8.039820e+09	1.451539e+10	8.383422e+00	2.794701e+01	2.531700e+01	3.019889e+00	4.347138e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.177699e-04	1.514874e-08	4.155445e-03	4.966759e+06	1.217932e+02	3.340903e+07	
1.670000e+00	8.018933e+09	1.465243e+10	8.348402e+00	2.782660e+01	2.521124e+01	3.019889e+00	4.382237e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.246459e-04	1.532382e-08	4.159342e-03	5.008993e+06	1.228807e+02	3.335348e+07	
1.680000e+00	7.998062e+09	1.498078e+10	8.313529e+00	2.767388e+01	2.510593e+01	3.019889e+00	4.461933e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.316282e-04	1.549882e-08	4.163271e-03	5.051801e+06	1.239605e+02	3.329810e+07	
1.690000e+00	7.977207e+09	1.525781e+10	8.278803e+00	2.748490e+01	2.500107e+01	3.019889e+00	4.531115e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.391573e-04	1.567993e-08	4.167355e-03	5.098689e+06	1.250820e+02	3.324385e+07	
1.700000e+00	7.956367e+09	1.546172e+10	8.244224e+00	2.730574e+01	2.489664e+01	3.019889e+00	4.582943e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.471055e-04	1.586523e-08	4.171558e-03	5.148609e+06	1.262296e+02	3.319045e+07	
1.710000e+00	7.935545e+09	1.571353e+10	8.209790e+00	2.714192e+01	2.479265e+01	3.019889e+00	4.639473e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.552838e-04	1.605253e-08	4.175828e-03	5.200034e+06	1.273856e+02	3.313747e+07	
1.720000e+00	7.914740e+09	1.598529e+10	8.175502e+00	2.697516e+01	2.468911e+01	3.019889e+00	4.704765e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.637262e-04	1.624388e-08	4.180170e-03	5.253220e+06	1.285661e+02	3.308496e+07	
1.730000e+00	7.893952e+09	1.623464e+10	8.141357e+00	2.680218e+01	2.458599e+01	3.019889e+00	4.753876e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.725102e-04	1.644016e-08	4.184609e-03	5.308763e+06	1.297778e+02	3.303310e+07	
1.740000e+00	7.873182e+09	1.641293e+10	8.107357e+00	2.664336e+01	2.448332e+01	3.019889e+00	4.782460e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.814557e-04	1.664096e-08	4.189092e-03	5.365224e+06	1.310173e+02	3.298148e+07	
1.750000e+00	7.852430e+09	1.654205e+10	8.073500e+00	2.650207e+01	2.438107e+01	3.019889e+00	4.803933e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.903512e-04	1.684402e-08	4.193559e-03	5.420934e+06	1.322665e+02	3.292963e+07	
1.760000e+00	7.831696e+09	1.680718e+10	8.039785e+00	2.636725e+01	2.427926e+01	3.019889e+00	4.870493e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.991311e-04	1.704775e-08	4.197994e-03	5.475383e+06	1.335128e+02	3.287741e+07	
1.770000e+00	7.810982e+09	1.698218e+10	8.006213e+00	2.619687e+01	2.417787e+01	3.019889e+00	4.896211e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.082541e-04	1.725655e-08	4.202523e-03	5.532160e+06	1.347906e+02	3.282583e+07	
1.780000e+00	7.790287e+09	1.715625e+10	7.972782e+00	2.606018e+01	2.407691e+01	3.019889e+00	4.921619e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.172915e-04	1.746784e-08	4.207024e-03	5.587906e+06	1.360795e+02	3.277393e+07	
1.790000e+00	7.769611e+09	1.741774e+10	7.939491e+00	2.592443e+01	2.397638e+01	3.019889e+00	4.981771e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.262440e-04	1.768159e-08	4.211499e-03	5.642634e+06	1.373791e+02	3.272171e+07	
1.800000e+00	7.748956e+09	1.758858e+10	7.906341e+00	2.576180e+01	2.387627e+01	3.019889e+00	5.006135e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.354653e-04	1.790049e-08	4.216047e-03	5.699088e+06	1.387101e+02	3.266996e+07	
1.810000e+00	7.728321e+09	1.771278e+10	7.873330e+00	2.562839e+01	2.377658e+01	3.019889e+00	5.022736e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.445844e-04	1.812145e-08	4.220561e-03	5.754387e+06	1.400484e+02	3.261785e+07	
1.820000e+00	7.707707e+09	1.803707e+10	7.840459e+00	2.550178e+01	2.367731e+01	3.019889e+00	5.102603e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.535320e-04	1.834291e-08	4.225026e-03	5.808004e+06	1.413817e+02	3.256526e+07	
1.830000e+00	7.687113e+09	1.815949e+10	7.807726e+00	2.532619e+01	2.357846e+01	3.019889e+00	5.116852e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.629446e-04	1.857146e-08	4.229616e-03	5.864841e+06	1.427609e+02	3.251354e+07	
1.840000e+00	7.666542e+09	1.828130e+10	7.775130e+00	2.520287e+01	2.348003e+01	3.019889e+00	5.131157e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.721511e-04	1.880024e-08	4.234147e-03	5.919728e+06	1.441328e+02	3.246126e+07	
1.850000e+00	7.645991e+09	1.851472e+10	7.742672e+00	2.508013e+01	2.338201e+01	3.019889e+00	5.174313e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.811610e-04	1.902915e-08	4.238620e-03	5.972751e+06	1.454967e+02	3.240845e+07	
1.860000e+00	7.625463e+09	1.863507e+10	7.710351e+00	2.493564e+01	2.328440e+01	3.019889e+00	5.187791e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.902657e-04	1.926191e-08	4.243113e-03	6.026142e+06	1.468810e+02	3.235570e+07	
1.870000e+00	7.604958e+09	1.884658e+10	7.678165e+00	2.481483e+01	2.318720e+01	3.019889e+00	5.211707e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.991705e-04	1.949448e-08	4.247547e-03	6.077657e+06	1.482547e+02	3.230242e+07	
1.880000e+00	7.584475e+09	1.907652e+10	7.646115e+00	2.468660e+01	2.309042e+01	3.019889e+00	5.251410e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.079803e-04	1.972902e-08	4.251947e-03	6.128106e+06	1.496342e+02	3.224878e+07	
1.890000e+00	7.564015e+09	1.930857e+10	7.614200e+00	2.454695e+01	2.299404e+01	3.019889e+00	5.291706e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.168571e-04	1.996710e-08	4.256360e-03	6.178719e+06	1.510314e+02	3.219517e+07	
1.900000e+00	7.543578e+09	1.964638e+10	7.582420e+00	2.440760e+01	2.289806e+01	3.019889e+00	5.359719e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.258061e-04	2.020807e-08	4.260788e-03	6.229533e+06	1.524411e+02	3.214158e+07	
1.910000e+00	7.523165e+09	1.980923e+10	7.550773e+00	2.424799e+01	2.280249e+01	3.019889e+00	5.376167e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.350931e-04	2.045600e-08	4.265302e-03	6.282543e+06	1.538938e+02	3.208857e+07	
1.920000e+00	7.502775e+09	2.008286e+10	7.519259e+00	2.412824e+01	2.270733e+01	3.019889e+00	5.420510e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.442011e-04	2.070453e-08	4.269761e-03	6.333851e+06	1.553414e+02	3.203506e+07	
