# COLUMN NUMBERS: 
#	0: time [Gyr]
#	1: mgas [Msun]			ISM gas mass
#	2: mstar [Msun]			Stellar mass
#	3: sfr [Msun/yr]		Star formation rate
#	4: ifr [Msun/yr]		Infall rate
#	5: ofr [Msun/yr]		Outfow rate
#	6: eta_0			Mass-loading factor
#	7: r_eff			Effective recycilng rate
#	8: z_in(fe)			Inflow fe metallicity
#	9: z_in(sr)			Inflow sr metallicity
#	10: z_in(o)			Inflow o metallicity
#	11: z_out(fe)			Outflow fe metallicity
#	12: z_out(sr)			Outflow sr metallicity
#	13: z_out(o)			Outflow o metallicity
#	14: mass(fe) [Msun]		mass of element fe in ISM
#	15: mass(sr) [Msun]		mass of element sr in ISM
#	16: mass(o) [Msun]		mass of element o in ISM
0.000000e+00	6.433413e+09	8.790314e+07	9.721339e+00	nan	-nan	8.492750e+00	9.577127e-02	0.000000e+00	0.000000e+00	0.000000e+00	-nan	-nan	-nan	0.000000e+00	0.000000e+00	0.000000e+00	
9.500000e-01	5.503127e+09	5.384283e+09	6.519960e+00	5.835253e+01	5.537239e+01	8.492750e+00	3.609474e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.181793e-04	3.762065e-09	1.489627e-03	1.200668e+06	2.070312e+01	8.197604e+06	
9.600000e-01	5.491297e+09	5.425720e+09	6.492652e+00	5.809673e+01	5.514047e+01	8.492750e+00	3.616273e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.189394e-04	3.767778e-09	1.490185e-03	1.202261e+06	2.068999e+01	8.183050e+06	
9.700000e-01	5.479447e+09	5.466939e+09	6.465461e+00	5.784211e+01	5.490954e+01	8.492750e+00	3.623025e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.196944e-04	3.773661e-09	1.490749e-03	1.203804e+06	2.067758e+01	8.168479e+06	
9.800000e-01	5.467579e+09	5.507943e+09	6.438384e+00	5.758867e+01	5.467958e+01	8.492750e+00	3.629731e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.204445e-04	3.779693e-09	1.491316e-03	1.205298e+06	2.066577e+01	8.153887e+06	
9.900000e-01	5.455692e+09	5.548530e+09	6.411421e+00	5.733640e+01	5.445059e+01	8.492750e+00	3.636289e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.211897e-04	3.785855e-09	1.491886e-03	1.206743e+06	2.065446e+01	8.139272e+06	
1.000000e+00	5.443788e+09	5.589107e+09	6.384572e+00	5.708536e+01	5.422258e+01	8.492750e+00	3.642910e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.219238e-04	3.791893e-09	1.492429e-03	1.208106e+06	2.064226e+01	8.124465e+06	
1.010000e+00	5.431867e+09	5.629472e+09	6.357837e+00	5.683541e+01	5.399552e+01	8.492750e+00	3.649488e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.226540e-04	3.798021e-09	1.492977e-03	1.209427e+06	2.063035e+01	8.109653e+06	
1.020000e+00	5.419929e+09	5.669627e+09	6.331215e+00	5.658661e+01	5.376942e+01	8.492750e+00	3.656023e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.233803e-04	3.804232e-09	1.493531e-03	1.210706e+06	2.061867e+01	8.094833e+06	
1.030000e+00	5.407976e+09	5.709573e+09	6.304705e+00	5.633895e+01	5.354428e+01	8.492750e+00	3.662517e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.241026e-04	3.810518e-09	1.494089e-03	1.211942e+06	2.060719e+01	8.079999e+06	
1.040000e+00	5.396008e+09	5.749311e+09	6.278307e+00	5.609243e+01	5.332009e+01	8.492750e+00	3.668970e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.248209e-04	3.816870e-09	1.494651e-03	1.213135e+06	2.059586e+01	8.065147e+06	
1.050000e+00	5.384024e+09	5.788644e+09	6.252021e+00	5.584705e+01	5.309685e+01	8.492750e+00	3.675300e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.255351e-04	3.823283e-09	1.495215e-03	1.214287e+06	2.058465e+01	8.050274e+06	
1.060000e+00	5.372027e+09	5.827773e+09	6.225846e+00	5.560284e+01	5.287455e+01	8.492750e+00	3.681595e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.262403e-04	3.829401e-09	1.495756e-03	1.215369e+06	2.057164e+01	8.035243e+06	
1.070000e+00	5.360016e+09	5.866466e+09	6.199781e+00	5.535976e+01	5.265319e+01	8.492750e+00	3.687824e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.269372e-04	3.835242e-09	1.496278e-03	1.216387e+06	2.055696e+01	8.020073e+06	
1.080000e+00	5.347991e+09	5.904960e+09	6.173827e+00	5.511780e+01	5.243276e+01	8.492750e+00	3.694019e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.276252e-04	3.840290e-09	1.496773e-03	1.217338e+06	2.053784e+01	8.004731e+06	
1.090000e+00	5.335955e+09	5.943254e+09	6.147982e+00	5.487695e+01	5.221327e+01	8.492750e+00	3.700180e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.283050e-04	3.844617e-09	1.497246e-03	1.218225e+06	2.051470e+01	7.989236e+06	
1.100000e+00	5.323906e+09	5.981350e+09	6.122246e+00	5.463720e+01	5.199470e+01	8.492750e+00	3.706309e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.289773e-04	3.848292e-09	1.497698e-03	1.219053e+06	2.048794e+01	7.973605e+06	
1.110000e+00	5.311845e+09	6.019250e+09	6.096619e+00	5.439854e+01	5.177706e+01	8.492750e+00	3.712404e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.296425e-04	3.851376e-09	1.498133e-03	1.219825e+06	2.045791e+01	7.957852e+06	
1.120000e+00	5.299774e+09	6.056954e+09	6.071100e+00	5.416097e+01	5.156033e+01	8.492750e+00	3.718468e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.303011e-04	3.853924e-09	1.498553e-03	1.220544e+06	2.042493e+01	7.941991e+06	
1.130000e+00	5.287692e+09	6.094464e+09	6.045689e+00	5.392449e+01	5.134452e+01	8.492750e+00	3.724500e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.309537e-04	3.855988e-09	1.498959e-03	1.221212e+06	2.038928e+01	7.926033e+06	
1.140000e+00	5.275600e+09	6.131556e+09	6.020385e+00	5.368908e+01	5.112962e+01	8.492750e+00	3.730472e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.316005e-04	3.857614e-09	1.499353e-03	1.221831e+06	2.035123e+01	7.909989e+06	
1.150000e+00	5.263498e+09	6.231879e+09	5.995188e+00	5.345477e+01	5.091563e+01	8.492750e+00	3.747065e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.322406e-04	3.858287e-09	1.499729e-03	1.222398e+06	2.030809e+01	7.893820e+06	
1.160000e+00	5.251387e+09	6.331674e+09	5.970097e+00	5.321513e+01	5.070254e+01	8.492750e+00	3.763473e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.329928e-04	3.861675e-09	1.500178e-03	1.223536e+06	2.027915e+01	7.878017e+06	
1.170000e+00	5.239268e+09	6.493413e+09	5.945113e+00	5.297670e+01	5.049035e+01	8.492750e+00	3.790449e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.338356e-04	3.867254e-09	1.500638e-03	1.225127e+06	2.026158e+01	7.862246e+06	
1.180000e+00	5.227141e+09	6.591920e+09	5.920234e+00	5.273308e+01	5.027906e+01	8.492750e+00	3.806561e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.348679e-04	3.877572e-09	1.501135e-03	1.227688e+06	2.026861e+01	7.846645e+06	
1.190000e+00	5.215005e+09	6.689919e+09	5.895459e+00	5.249703e+01	5.006866e+01	8.492750e+00	3.822532e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.359582e-04	3.889275e-09	1.501638e-03	1.230523e+06	2.028259e+01	7.831049e+06	
1.200000e+00	5.202863e+09	6.787415e+09	5.870790e+00	5.226213e+01	4.985915e+01	8.492750e+00	3.838365e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.370990e-04	3.902180e-09	1.502145e-03	1.233594e+06	2.030251e+01	7.815457e+06	
1.210000e+00	5.190714e+09	6.884411e+09	5.846224e+00	5.202840e+01	4.965052e+01	8.492750e+00	3.854065e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.382837e-04	3.916117e-09	1.502658e-03	1.236862e+06	2.032744e+01	7.799865e+06	
1.220000e+00	5.178558e+09	6.980910e+09	5.821763e+00	5.179581e+01	4.944277e+01	8.492750e+00	3.869634e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.395063e-04	3.930915e-09	1.503174e-03	1.240297e+06	2.035647e+01	7.784272e+06	
1.230000e+00	5.166397e+09	7.076706e+09	5.797404e+00	5.156435e+01	4.923590e+01	8.492750e+00	3.885043e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.407615e-04	3.946427e-09	1.503693e-03	1.243870e+06	2.038881e+01	7.768675e+06	
1.240000e+00	5.154230e+09	7.172012e+09	5.773149e+00	5.133404e+01	4.902991e+01	8.492750e+00	3.900328e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.420431e-04	3.961892e-09	1.504206e-03	1.247546e+06	2.042050e+01	7.753022e+06	
1.250000e+00	5.142058e+09	7.266832e+09	5.748995e+00	5.110486e+01	4.882478e+01	8.492750e+00	3.915494e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.433469e-04	3.977267e-09	1.504712e-03	1.251304e+06	2.045134e+01	7.737317e+06	
1.260000e+00	5.129881e+09	7.360919e+09	5.724944e+00	5.087678e+01	4.862052e+01	8.492750e+00	3.930520e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.446696e-04	3.992515e-09	1.505213e-03	1.255126e+06	2.048113e+01	7.721564e+06	
1.270000e+00	5.117700e+09	7.454345e+09	5.700994e+00	5.064983e+01	4.841712e+01	8.492750e+00	3.945346e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.460077e-04	4.007606e-09	1.505709e-03	1.258994e+06	2.050973e+01	7.705767e+06	
1.280000e+00	5.105516e+09	7.547477e+09	5.677145e+00	5.042402e+01	4.821457e+01	8.492750e+00	3.960148e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.473532e-04	4.022134e-09	1.506175e-03	1.262866e+06	2.053507e+01	7.689798e+06	
1.290000e+00	5.093328e+09	7.639924e+09	5.653397e+00	5.019925e+01	4.801289e+01	8.492750e+00	3.974811e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.487094e-04	4.036375e-09	1.506637e-03	1.266759e+06	2.055858e+01	7.673797e+06	
1.300000e+00	5.081137e+09	7.732113e+09	5.629749e+00	4.997558e+01	4.781205e+01	8.492750e+00	3.989399e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.500726e-04	4.049697e-09	1.507087e-03	1.270653e+06	2.057706e+01	7.657717e+06	
1.310000e+00	5.068943e+09	7.823626e+09	5.606201e+00	4.975297e+01	4.761206e+01	8.492750e+00	4.003854e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.514425e-04	4.062691e-09	1.507534e-03	1.274548e+06	2.059355e+01	7.641605e+06	
1.320000e+00	5.056747e+09	7.914642e+09	5.582753e+00	4.953145e+01	4.741292e+01	8.492750e+00	4.018216e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.528158e-04	4.074747e-09	1.507969e-03	1.278426e+06	2.060496e+01	7.625417e+06	
1.330000e+00	5.044550e+09	8.005646e+09	5.559403e+00	4.931099e+01	4.721462e+01	8.492750e+00	4.032533e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.541920e-04	4.086183e-09	1.508396e-03	1.282284e+06	2.061296e+01	7.609178e+06	
1.340000e+00	5.032351e+09	8.095825e+09	5.536151e+00	4.909155e+01	4.701715e+01	8.492750e+00	4.046675e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.555721e-04	4.097869e-09	1.508829e-03	1.286128e+06	2.062192e+01	7.592957e+06	
1.350000e+00	5.020150e+09	8.185912e+09	5.512998e+00	4.887320e+01	4.682051e+01	8.492750e+00	4.060805e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.569539e-04	4.109734e-09	1.509267e-03	1.289947e+06	2.063148e+01	7.576749e+06	
1.360000e+00	5.007950e+09	8.333201e+09	5.489943e+00	4.865585e+01	4.662471e+01	8.492750e+00	4.085778e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.583371e-04	4.121718e-09	1.509710e-03	1.293739e+06	2.064136e+01	7.560551e+06	
1.370000e+00	4.995749e+09	8.422119e+09	5.466984e+00	4.843353e+01	4.642973e+01	8.492750e+00	4.099775e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.598344e-04	4.136990e-09	1.510207e-03	1.298067e+06	2.066736e+01	7.544615e+06	
1.380000e+00	4.983547e+09	8.510784e+09	5.444123e+00	4.821824e+01	4.623557e+01	8.492750e+00	4.113717e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.613231e-04	4.151675e-09	1.510716e-03	1.302316e+06	2.069007e+01	7.528724e+06	
1.390000e+00	4.971347e+09	8.599002e+09	5.421358e+00	4.800396e+01	4.604224e+01	8.492750e+00	4.127570e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.628050e-04	4.166449e-09	1.511244e-03	1.306495e+06	2.071286e+01	7.512917e+06	
1.400000e+00	4.959147e+09	8.687012e+09	5.398689e+00	4.779070e+01	4.584971e+01	8.492750e+00	4.141360e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.642799e-04	4.181289e-09	1.511788e-03	1.310603e+06	2.073563e+01	7.497177e+06	
1.410000e+00	4.946948e+09	8.774579e+09	5.376116e+00	4.757844e+01	4.565801e+01	8.492750e+00	4.155066e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.657483e-04	4.196571e-09	1.512352e-03	1.314643e+06	2.076022e+01	7.481524e+06	
1.420000e+00	4.934750e+09	8.861535e+09	5.353638e+00	4.736718e+01	4.546710e+01	8.492750e+00	4.168620e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.672100e-04	4.212238e-09	1.512932e-03	1.318615e+06	2.078634e+01	7.465944e+06	
1.430000e+00	4.922555e+09	8.892239e+09	5.331254e+00	4.715696e+01	4.527701e+01	8.492750e+00	4.171248e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.686605e-04	4.227867e-09	1.513508e-03	1.322496e+06	2.081190e+01	7.450326e+06	
1.440000e+00	4.910361e+09	8.922800e+09	5.308965e+00	4.695352e+01	4.508771e+01	8.492750e+00	4.173933e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.699929e-04	4.240477e-09	1.514052e-03	1.325763e+06	2.082227e+01	7.434540e+06	
1.450000e+00	4.898170e+09	8.953218e+09	5.286771e+00	4.675094e+01	4.489922e+01	8.492750e+00	4.176671e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.712197e-04	4.250320e-09	1.514567e-03	1.328480e+06	2.081879e+01	7.418605e+06	
1.460000e+00	4.885981e+09	8.983495e+09	5.264669e+00	4.654923e+01	4.471152e+01	8.492750e+00	4.179461e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.723522e-04	4.257619e-09	1.515056e-03	1.330708e+06	2.080264e+01	7.402537e+06	
1.470000e+00	4.873796e+09	9.013630e+09	5.242661e+00	4.634839e+01	4.452461e+01	8.492750e+00	4.182300e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.734004e-04	4.262660e-09	1.515523e-03	1.332498e+06	2.077534e+01	7.386350e+06	
1.480000e+00	4.861614e+09	9.043266e+09	5.220746e+00	4.614840e+01	4.433849e+01	8.492750e+00	4.185119e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.743733e-04	4.265704e-09	1.515969e-03	1.333897e+06	2.073821e+01	7.370058e+06	
1.490000e+00	4.849436e+09	9.072950e+09	5.198923e+00	4.594930e+01	4.415315e+01	8.492750e+00	4.188018e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.752782e-04	4.266982e-09	1.516397e-03	1.334944e+06	2.069245e+01	7.353670e+06	
1.500000e+00	4.837262e+09	9.102494e+09	5.177192e+00	4.575104e+01	4.396859e+01	8.492750e+00	4.190960e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.761243e-04	4.267338e-09	1.516818e-03	1.335685e+06	2.064223e+01	7.337246e+06	
1.510000e+00	4.825092e+09	9.131899e+09	5.155553e+00	4.555364e+01	4.378482e+01	8.492750e+00	4.193944e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.769178e-04	4.266889e-09	1.517233e-03	1.336154e+06	2.058813e+01	7.320788e+06	
1.520000e+00	4.812926e+09	9.161166e+09	5.134005e+00	4.535708e+01	4.360182e+01	8.492750e+00	4.196967e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.776645e-04	4.265739e-09	1.517642e-03	1.336379e+06	2.053069e+01	7.304301e+06	
1.530000e+00	4.800766e+09	9.190294e+09	5.112547e+00	4.516137e+01	4.341958e+01	8.492750e+00	4.200029e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.783693e-04	4.263981e-09	1.518047e-03	1.336386e+06	2.047037e+01	7.287786e+06	
1.540000e+00	4.788611e+09	9.219286e+09	5.091181e+00	4.496650e+01	4.323812e+01	8.492750e+00	4.203128e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.790368e-04	4.261696e-09	1.518446e-03	1.336198e+06	2.040760e+01	7.271248e+06	
1.550000e+00	4.776461e+09	9.248140e+09	5.069904e+00	4.477247e+01	4.305742e+01	8.492750e+00	4.206262e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.796710e-04	4.258959e-09	1.518842e-03	1.335838e+06	2.034275e+01	7.254688e+06	
1.560000e+00	4.764317e+09	9.276858e+09	5.048717e+00	4.457928e+01	4.287749e+01	8.492750e+00	4.209429e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.802757e-04	4.255835e-09	1.519233e-03	1.335322e+06	2.027615e+01	7.238109e+06	
1.570000e+00	4.752179e+09	9.305439e+09	5.027619e+00	4.438692e+01	4.269831e+01	8.492750e+00	4.212629e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.808540e-04	4.252381e-09	1.519621e-03	1.334668e+06	2.020807e+01	7.221513e+06	
1.580000e+00	4.740048e+09	9.333885e+09	5.006611e+00	4.419540e+01	4.251989e+01	8.492750e+00	4.215860e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.814088e-04	4.248648e-09	1.520006e-03	1.333891e+06	2.013879e+01	7.204903e+06	
1.590000e+00	4.727923e+09	9.362196e+09	4.985690e+00	4.400470e+01	4.234222e+01	8.492750e+00	4.219120e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.819429e-04	4.244682e-09	1.520388e-03	1.333004e+06	2.006853e+01	7.188279e+06	
1.600000e+00	4.715805e+09	9.390373e+09	4.964858e+00	4.381483e+01	4.216530e+01	8.492750e+00	4.222410e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.824584e-04	4.240524e-09	1.520768e-03	1.332019e+06	1.999748e+01	7.171644e+06	
1.610000e+00	4.703694e+09	9.418415e+09	4.944114e+00	4.362578e+01	4.198912e+01	8.492750e+00	4.225727e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.829576e-04	4.236208e-09	1.521145e-03	1.330946e+06	1.992582e+01	7.154999e+06	
1.620000e+00	4.691590e+09	9.446323e+09	4.923457e+00	4.343755e+01	4.181369e+01	8.492750e+00	4.229071e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.834422e-04	4.231766e-09	1.521519e-03	1.329795e+06	1.985371e+01	7.138346e+06	
1.630000e+00	4.679494e+09	9.473763e+09	4.902887e+00	4.325013e+01	4.163900e+01	8.492750e+00	4.232372e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.839140e-04	4.227226e-09	1.521892e-03	1.328574e+06	1.978128e+01	7.121685e+06	
1.640000e+00	4.667406e+09	9.501251e+09	4.882404e+00	4.306356e+01	4.146504e+01	8.492750e+00	4.235694e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.843739e-04	4.222612e-09	1.522263e-03	1.327289e+06	1.970865e+01	7.105018e+06	
1.650000e+00	4.655327e+09	9.528764e+09	4.862008e+00	4.287781e+01	4.129181e+01	8.492750e+00	4.239112e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.848193e-04	4.217588e-09	1.522611e-03	1.325927e+06	1.963425e+01	7.088253e+06	
1.660000e+00	4.643255e+09	9.556145e+09	4.841697e+00	4.269282e+01	4.111932e+01	8.492750e+00	4.242552e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.852565e-04	4.212564e-09	1.522960e-03	1.324519e+06	1.956001e+01	7.071493e+06	
1.670000e+00	4.631193e+09	9.583395e+09	4.821471e+00	4.250864e+01	4.094755e+01	8.492750e+00	4.246015e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.856863e-04	4.207554e-09	1.523309e-03	1.323068e+06	1.948599e+01	7.054739e+06	
1.680000e+00	4.619139e+09	9.610515e+09	4.801331e+00	4.232526e+01	4.077651e+01	8.492750e+00	4.249499e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.861098e-04	4.202569e-09	1.523658e-03	1.321581e+06	1.941225e+01	7.037990e+06	
1.690000e+00	4.607094e+09	9.637505e+09	4.781276e+00	4.214267e+01	4.060618e+01	8.492750e+00	4.253004e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.865278e-04	4.197619e-09	1.524007e-03	1.320061e+06	1.933883e+01	7.021246e+06	
1.700000e+00	4.595059e+09	9.664365e+09	4.761306e+00	4.196088e+01	4.043658e+01	8.492750e+00	4.256528e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.869410e-04	4.192713e-09	1.524356e-03	1.318511e+06	1.926576e+01	7.004508e+06	
1.710000e+00	4.583034e+09	9.691096e+09	4.741419e+00	4.177988e+01	4.026768e+01	8.492750e+00	4.260071e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.873500e-04	4.187857e-09	1.524705e-03	1.316935e+06	1.919309e+01	6.987776e+06	
1.720000e+00	4.571018e+09	9.717698e+09	4.721616e+00	4.159966e+01	4.009950e+01	8.492750e+00	4.263633e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.877554e-04	4.183058e-09	1.525054e-03	1.315335e+06	1.912083e+01	6.971050e+06	
1.730000e+00	4.559012e+09	9.744173e+09	4.701897e+00	4.142023e+01	3.993203e+01	8.492750e+00	4.267213e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.881579e-04	4.178321e-09	1.525403e-03	1.313715e+06	1.904902e+01	6.954329e+06	
1.740000e+00	4.547017e+09	9.770520e+09	4.682260e+00	4.124158e+01	3.976527e+01	8.492750e+00	4.270810e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.885577e-04	4.173648e-09	1.525751e-03	1.312077e+06	1.897765e+01	6.937615e+06	
1.750000e+00	4.535032e+09	9.796741e+09	4.662707e+00	4.106371e+01	3.959920e+01	8.492750e+00	4.274424e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.889554e-04	4.169040e-09	1.526099e-03	1.310422e+06	1.890673e+01	6.920907e+06	
1.760000e+00	4.523058e+09	9.822835e+09	4.643236e+00	4.088662e+01	3.943384e+01	8.492750e+00	4.278053e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.893512e-04	4.164495e-09	1.526446e-03	1.308752e+06	1.883625e+01	6.904205e+06	
1.770000e+00	4.511094e+09	9.848803e+09	4.623846e+00	4.071029e+01	3.926917e+01	8.492750e+00	4.281699e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.897457e-04	4.160013e-09	1.526794e-03	1.307070e+06	1.876621e+01	6.887510e+06	
1.780000e+00	4.499142e+09	9.874646e+09	4.604539e+00	4.053473e+01	3.910519e+01	8.492750e+00	4.285360e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.901389e-04	4.155593e-09	1.527140e-03	1.305376e+06	1.869661e+01	6.870822e+06	
1.790000e+00	4.487201e+09	9.900678e+09	4.585312e+00	4.035994e+01	3.894191e+01	8.492750e+00	4.289103e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.905312e-04	4.151235e-09	1.527487e-03	1.303672e+06	1.862743e+01	6.854140e+06	
1.800000e+00	4.475272e+09	9.926584e+09	4.566167e+00	4.018588e+01	3.877931e+01	8.492750e+00	4.292859e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.909234e-04	4.146937e-09	1.527832e-03	1.301962e+06	1.855867e+01	6.837466e+06	
1.810000e+00	4.463355e+09	9.952365e+09	4.547102e+00	4.001257e+01	3.861740e+01	8.492750e+00	4.296628e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.913157e-04	4.142698e-09	1.528178e-03	1.300245e+06	1.849033e+01	6.820799e+06	
1.820000e+00	4.451449e+09	9.978021e+09	4.528118e+00	3.984003e+01	3.845617e+01	8.492750e+00	4.300411e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.917081e-04	4.138517e-09	1.528522e-03	1.298524e+06	1.842240e+01	6.804140e+06	
1.830000e+00	4.439556e+09	1.000355e+10	4.509214e+00	3.966823e+01	3.829562e+01	8.492750e+00	4.304205e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.921009e-04	4.134392e-09	1.528866e-03	1.296798e+06	1.835487e+01	6.787488e+06	
1.840000e+00	4.427675e+09	1.002896e+10	4.490389e+00	3.949719e+01	3.813575e+01	8.492750e+00	4.308011e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.924940e-04	4.130323e-09	1.529210e-03	1.295068e+06	1.828773e+01	6.770845e+06	
1.850000e+00	4.415807e+09	1.005425e+10	4.471643e+00	3.932689e+01	3.797654e+01	8.492750e+00	4.311829e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.928875e-04	4.126308e-09	1.529553e-03	1.293335e+06	1.822098e+01	6.754210e+06	
1.860000e+00	4.403951e+09	1.007941e+10	4.452976e+00	3.915733e+01	3.781801e+01	8.492750e+00	4.315658e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.932815e-04	4.122345e-09	1.529895e-03	1.291598e+06	1.815461e+01	6.737583e+06	
1.870000e+00	4.392109e+09	1.010395e+10	4.434388e+00	3.898851e+01	3.766015e+01	8.492750e+00	4.319429e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.936762e-04	4.118433e-09	1.530237e-03	1.289858e+06	1.808861e+01	6.720965e+06	
1.880000e+00	4.380279e+09	1.012887e+10	4.415878e+00	3.882046e+01	3.750295e+01	8.492750e+00	4.323280e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.940708e-04	4.114571e-09	1.530578e-03	1.288112e+06	1.802297e+01	6.704357e+06	
1.890000e+00	4.368463e+09	1.015367e+10	4.397446e+00	3.865312e+01	3.734641e+01	8.492750e+00	4.327141e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.944662e-04	4.110757e-09	1.530918e-03	1.286365e+06	1.795769e+01	6.687757e+06	
1.900000e+00	4.356660e+09	1.017835e+10	4.379092e+00	3.848650e+01	3.719053e+01	8.492750e+00	4.331012e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.948623e-04	4.106990e-09	1.531257e-03	1.284615e+06	1.789276e+01	6.671167e+06	
1.910000e+00	4.344871e+09	1.020291e+10	4.360815e+00	3.832061e+01	3.703531e+01	8.492750e+00	4.334893e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.952592e-04	4.103269e-09	1.531596e-03	1.282863e+06	1.782817e+01	6.654587e+06	
1.920000e+00	4.333095e+09	1.022735e+10	4.342615e+00	3.815545e+01	3.688074e+01	8.492750e+00	4.338783e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.956569e-04	4.099591e-09	1.531934e-03	1.281109e+06	1.776392e+01	6.638017e+06	
